"Name","H","A","B","C","D","S","result"
"モジャンボ",100,100,125,110,50,50
"ジガルデパーフェクト",216,100,121,91,95,85
"ホエルオー",170,90,45,90,45,60
"ナマズン",110,78,74,76,71,60
"シャンデラ",60,55,90,145,90,80
"テスト",100,100,100,100,100,135
"ガラルフリーザー",90,85,85,125,100,95,1
"ガラルサンダー",90,125,90,85,90,100,1
"ガラルファイヤー",90,85,90,100,125,90,1
"サンダー",90,90,85,125,90,100,1
"ファイヤー",90,100,90,125,85,90,0
"フリーザー",90,85,100,95,125,85,1
"エンテイ",115,115,85,90,75,100,1
"ライコウ",90,85,75,115,100,115,1
"スイクン",100,75,115,90,115,85,1
"レジロック",80,100,200,50,100,50,1
"レジアイス",80,50,100,100,200,50,1
"レジスチル",80,75,150,75,150,50,1
"ラティオス",80,90,80,130,110,110,1
"ラティアス",80,80,90,110,130,110,1
"ユクシー",75,75,130,75,130,95,0
"エムリット",80,105,105,105,105,80,0
"アグノム",75,125,70,125,70,115,0
"ヒードラン",91,90,106,130,106,77,1
"クレセリア",120,70,110,75,120,85,1
"レジギガス",110,160,110,80,110,100,1
"コバルオン",91,90,129,90,72,108,0
"ビリジオン",91,90,72,90,129,108,0
"テラキオン",91,129,90,72,90,108,1
"ケルディオ",91,72,90,129,90,108,1
"トルネロス化身",79,115,70,125,80,111,0
"トルネロス霊獣",79,100,80,110,90,121,0
"ボルトロス化身",79,115,70,125,80,111,0
"ボルトロス霊獣",79,105,70,145,80,101,0
"ランドロス化身",89,125,90,115,80,101,0
"ランドロス霊獣",89,145,90,105,80,91,1
"シルヴァディ",95,95,95,95,95,95,0
"カプ・コケコ",70,115,85,95,75,130,1
"カプ・テテフ",70,85,75,130,115,95,0
"カプ・ブルル",70,130,115,85,95,75,0
"カプ・レヒレ",70,75,115,95,130,85,0
"ウツロイド",109,53,47,127,131,103,1
"マッシブーン",107,139,139,53,53,79,1
"フェローチェ",71,137,37,137,37,151,1
"テッカグヤ",97,101,103,107,101,61,1
"カミツルギ",59,181,131,59,31,109,1
"アクジキング",223,101,53,97,53,43,0
"ズガドーン",53,127,53,151,79,107,0
"レジドラゴ",200,100,50,100,50,80,0
"ブリザポス",100,145,130,65,110,30,1
"レイスポス",100,65,65,145,80,130,1
"ラブトロス化身",74,115,70,135,80,106,0
"ラブトロス霊獣",74,115,110,135,100,46,0
"ハルクジラ",170,113,65,45,55,73,0
"フワライド",150,80,44,90,54,80,0
"ハリテヤマ",144,120,60,40,60,50,0
"テラパゴスステラ",160,105,110,130,110,85,1
"テラパゴステラス",95,95,110,105,110,85,0
"テラパゴスノーマル",90,65,85,65,85,60,0
"ディンルー",155,110,125,55,80,45,1
"テツノカイナ",154,140,108,50,68,50,1
"ヘイラッシャ",150,100,115,65,65,35,1
"カビゴン",160,110,65,65,110,30,1
"ドオー",130,75,60,45,100,20,1
"シャワーズ",130,65,60,110,95,65,1
"ヌオー",95,85,85,65,65,35,0
"タケルライコ",125,73,91,137,89,75,1
"リキキリン",120,90,70,110,70,60,1
"イダイナキバ",115,131,131,53,53,87,1
"パフュートン♀",115,90,70,59,90,65,1
"パフュートン♂",110,100,75,59,80,65,1
"オオタチ",85,76,64,45,55,90,0
"ビーダル",79,85,60,55,60,71,0
"ヨクバリス",120,95,95,55,75,20,0
"サケブシッポ",115,65,99,65,115,111,1
"セグレイブ",115,145,92,75,86,87,1
"アラブルタケ",111,127,99,79,99,55,1
"コノヨザル",110,115,80,50,90,90,1
"ハラバリー",109,64,91,103,83,45,1
"ドヒドイデ",50,63,152,53,142,35,0
"トリデプス",60,52,168,47,138,30,0
"マホイップ",65,60,75,110,121,64,0
"カミツオロチ",106,80,110,120,80,44,1
"ブーバーン",75,95,67,125,95,85,0
"エレキブル",75,123,67,95,85,95,0
"トドロクツキ",105,139,71,55,101,119,1
"ウガツホムラ",105,115,121,65,93,91,1
"ラウドボーン",104,75,100,110,75,66,1
"エンブオー",110,123,65,100,65,65,0
"グソクムシャ",75,125,140,60,90,40,0
"ボスゴドラ",70,110,180,60,60,50,0
"キョジオーン",100,100,130,45,90,35,1
"ゴルダック",80,82,78,95,80,85,0
"イルカマンマイティ",100,160,97,106,87,100,1
"ドドゲザン",100,135,120,60,85,50,1
"テツノイバラ",100,134,110,70,84,72,1
"ミライドン",100,85,100,135,115,135,1 
"コライドン",100,135,115,85,100,135,1 
"ベラカス",75,50,85,115,100,45,0
"クレッフィ",57,80,91,80,87,75,0
"シャリタツ",68,50,60,120,95,82,0
"キラフロル",83,55,90,130,81,86,1
"ハバタクカミ",55,55,55,135,135,135,1
"クエスパトラ",95,60,60,101,60,105,1
"サーフゴー",87,60,95,133,91,84,1
"グレンアルマ",85,60,100,125,80,75,1
"ヤバソチャ",71,60,106,121,80,70,0
"オリーヴァ",78,69,90,125,109,39,0
"リククラゲ",80,70,65,80,120,100,0
"テツノドクガ",80,70,60,140,110,110,1
"タイカイデン",70,70,60,105,60,125,0
"テツノカシラ",90,72,100,122,108,98,1
"マシマシラ",88,75,66,130,90,106,1
"デカヌチャン",85,75,77,70,105,94,0
